period_id,origin_minutes,grid_lat,grid_lon,future_hail,future_storm,p_lopo_prevalence_baseline,p_direct,p_stage1,p_stage2,p_hierarchical
expand_active_20240613_23,30,40.375,-90.625,0,0,0.035,0.10258220699039551,0.3594082401369346,0.11796595134137625,0.0423979349676833
expand_active_20240613_23,30,40.375,-90.375,0,0,0.035,0.09312489612657891,0.468287568551207,0.09863383263537098,0.04618899766170457
expand_active_20240613_23,30,40.375,-90.125,0,1,0.035,0.12213942937313238,0.5203953452150643,0.13563497675015349,0.07058381054913333
expand_active_20240613_23,30,40.375,-89.875,0,0,0.035,0.0431554034497074,0.09947799748980986,0.04566472120394892,0.004542635021299297
expand_active_20240613_23,30,40.125,-91.875,0,1,0.035,0.5317443391536062,0.665020805125928,0.6005990361338955,0.39941085456761954
expand_active_20240613_23,30,40.125,-91.625,0,1,0.035,0.4646547214781187,0.5695027491479224,0.5556246514502954,0.3164297664952994
expand_active_20240613_23,30,40.125,-91.375,0,1,0.035,0.21933322360808633,0.4850590602328896,0.254409430261112,0.12340359915683985
expand_active_20240613_23,30,40.125,-91.125,0,1,0.035,0.1566235511832832,0.5088799647762066,0.1728781196918954,0.08797421145938855
expand_active_20240613_23,30,40.125,-90.875,0,1,0.035,0.09140539176140443,0.4217670374624689,0.09290677910568806,0.03918501698358606
expand_active_20240613_23,30,40.125,-90.625,0,0,0.035,0.11036371677442823,0.3185898766220429,0.11870231880952346,0.037817357104276486
expand_active_20240613_23,30,40.125,-90.375,0,0,0.035,0.04252772680809493,0.0960597216950354,0.041570619993302416,0.003993262187246704
expand_active_20240613_23,30,40.125,-90.125,0,0,0.035,0.04350418482732585,0.08936530497287895,0.04381372314822817,0.003915426731138697
expand_active_20240613_23,30,40.125,-89.875,0,0,0.035,0.0440386447622016,0.06145484503718718,0.04569777804438916,0.0028083498682617103
expand_active_20240613_23,30,39.875,-91.875,0,0,0.035,0.3442869077429916,0.19251968484288753,0.43987946751268703,0.08468545645439969
expand_active_20240613_23,30,39.875,-91.625,0,1,0.035,0.5013807136166626,0.5660984425383079,0.5971669439352725,0.3380552768971188
expand_active_20240613_23,30,39.875,-91.375,0,0,0.035,0.21367339267834637,0.411119234458914,0.2412895485526788,0.09919877448391427
expand_active_20240613_23,30,39.875,-91.125,0,1,0.035,0.16211215738005924,0.42808897334655055,0.1718552940034317,0.07356935637409867
expand_active_20240613_23,30,39.875,-90.875,0,1,0.035,0.15602702341704364,0.4126029769379014,0.1683091589719855,0.06944486003775571
expand_active_20240613_23,30,39.875,-90.625,1,1,0.035,0.13897891802043594,0.2224440574193167,0.15403689666115425,0.03426459228558715
expand_active_20240613_23,30,39.875,-90.375,0,0,0.035,0.05293012521131275,0.0732621189469477,0.0525676444392503,0.0038512170196692095
expand_active_20240613_23,30,39.875,-90.125,0,0,0.035,0.036968210642625454,0.04400664663802727,0.035745517142183804,0.0015730403417696292
expand_active_20240613_23,30,39.875,-89.875,0,0,0.035,0.040734134634279114,0.04630182938157388,0.04011198173852214,0.0018572581346138592
expand_active_20240613_23,30,39.625,-91.625,0,0,0.035,0.035724907702458286,0.02828541074772167,0.03745956209402231,0.001059559100259206
expand_active_20240613_23,30,39.625,-91.375,0,0,0.035,0.0469961048509134,0.025064495018209454,0.05215988437337512,0.0013073611620268418
expand_active_20240613_23,30,39.625,-91.125,0,0,0.035,0.19445464814995186,0.12067164188467333,0.2423276413562346,0.029242074356497096
expand_active_20240613_23,30,39.625,-90.875,0,0,0.035,0.12483840746712045,0.06444745397355782,0.152496568191102,0.009828015559621567
expand_active_20240613_23,30,39.375,-91.125,0,0,0.035,0.024707448268084867,0.028448452162058626,0.02425185771931987,0.0006899278141691235
active_20240418,45,40.375,-90.875,0,0,0.03398058252427184,0.15414687892450946,0.937921789012531,0.14874932581311057,0.13951523378104053
active_20240418,45,40.375,-90.625,0,1,0.03398058252427184,0.10815809315515078,0.9192386493974996,0.10074428716172344,0.09260804246505651
active_20240418,45,40.375,-90.375,0,1,0.03398058252427184,0.06752031896890273,0.8792596450331905,0.05892046469031866,0.05180638686880022
active_20240418,45,40.375,-89.125,0,1,0.03398058252427184,0.013151056672965818,0.4593552354600858,0.013196797369375258,0.006062017962928412
active_20240418,45,40.375,-88.875,0,1,0.03398058252427184,0.007790640403195935,0.20819207234665282,0.00703856122002974,0.0014653726467367765
active_20240418,45,40.375,-88.625,0,0,0.03398058252427184,0.005286470073285276,0.10874401027395618,0.00431850825185958,0.0004696119057083827
active_20240418,45,40.125,-91.625,0,0,0.03398058252427184,0.11868267481314271,0.7021994456153718,0.15373703822065973,0.10795406300909649
active_20240418,45,40.125,-91.375,0,0,0.03398058252427184,0.14549137265542522,0.8802623096032617,0.16545173448416128,0.14564092592489342
active_20240418,45,40.125,-91.125,0,0,0.03398058252427184,0.12371492390623214,0.9092600071434788,0.12385608495650127,0.11261738469231165
active_20240418,45,40.125,-90.875,0,1,0.03398058252427184,0.08523780844082013,0.8719259301608779,0.08580229842176555,0.07481324886133915
active_20240418,45,40.125,-89.125,0,1,0.03398058252427184,0.015118888596097666,0.6711502515869106,0.014052929452452236,0.009431627137546424
active_20240418,45,40.125,-88.875,0,1,0.03398058252427184,0.008808268766322956,0.29496599440148374,0.008070684777775504,0.0023805775609774694
active_20240418,45,40.125,-88.625,0,0,0.03398058252427184,0.006488817955324058,0.19424582230061732,0.005442867078341387,0.0010572541913053811
active_20240418,45,39.875,-91.375,0,0,0.03398058252427184,0.15395910253374814,0.9436874832738898,0.15162900474847335,0.14309039388241152
active_20240418,45,39.875,-91.125,0,1,0.03398058252427184,0.08499443006591959,0.8494533668863444,0.0956979742596338,0.08129096643904866
active_20240418,45,39.875,-89.125,0,1,0.03398058252427184,0.010986934800966809,0.5303108224517227,0.00995096638133462,0.005277105165875005
active_20240418,45,39.875,-88.875,0,0,0.03398058252427184,0.007024702560775117,0.2122858683115916,0.006137256241000746,0.0013028527701715782
active_20240418,45,39.875,-88.625,0,0,0.03398058252427184,0.006668022474735275,0.2094640451768324,0.005582226387170625,0.0011692757201496136
active_20240418,45,39.625,-89.875,0,1,0.03398058252427184,0.01550816338098473,0.7968641037529662,0.01221467025063122,0.009733432261907265
active_20240418,45,39.625,-89.625,0,1,0.03398058252427184,0.011941529703431389,0.6190990864487989,0.010621987038985415,0.0065760624721068524
active_20240418,45,39.625,-89.375,0,0,0.03398058252427184,0.008851259718060793,0.37299602119685726,0.008164273278400505,0.0030452414488072103
active_20240418,45,39.625,-89.125,0,0,0.03398058252427184,0.008048644509820242,0.2678614759521102,0.00739119186650957,0.0019798155624084855
active_20240418,45,39.625,-88.875,0,0,0.03398058252427184,0.006859791390661161,0.19403945312703325,0.006014550700612921,0.001167060128751746
active_20240418,45,39.625,-88.625,0,0,0.03398058252427184,0.006226341159148032,0.1638646736777405,0.00523428979682949,0.0008577151894921909
active_20240418,45,39.375,-90.125,0,1,0.03398058252427184,0.019412928097056567,0.8404345084708496,0.015175355821762623,0.012753892710933315
active_20240418,45,39.375,-89.875,0,1,0.03398058252427184,0.017795216468477922,0.8389383245780574,0.013011490394058514,0.010915837951454937
active_20240418,45,39.375,-89.625,0,1,0.03398058252427184,0.01604416403848459,0.7304079856148019,0.013600165835323905,0.009933669731806182
active_20240418,45,39.375,-89.375,0,1,0.03398058252427184,0.007895934824470239,0.1901912626959377,0.0072555809460431294,0.001379948101720529
active_20240418,45,39.375,-89.125,0,0,0.03398058252427184,0.007377413155351582,0.18409596811492263,0.006587648141400891,0.0012127594621916676
active_20240418,45,39.125,-90.375,0,0,0.03398058252427184,0.0222161188138695,0.8259697676822004,0.016788935303641984,0.013867152992380663
active_20240418,45,39.125,-90.125,0,1,0.03398058252427184,0.021395397187239998,0.7782341395174414,0.017457996533096494,0.013586408909632825
active_20240418,45,39.125,-89.875,1,1,0.03398058252427184,0.01639692983278683,0.6055621307652826,0.014627892481729823,0.00885809773984177
active_20240418,45,38.875,-90.625,0,0,0.03398058252427184,0.02797402482870367,0.8419137218525956,0.021332782112639233,0.017960361985922574
active_20240418,45,38.875,-90.375,0,1,0.03398058252427184,0.031137016292242126,0.8857838953123063,0.022740512977790367,0.020143180166867204
active_20240418,45,38.875,-90.125,0,1,0.03398058252427184,0.026853998899390708,0.8074124847379385,0.021626877873811838,0.01746181120121836
active_20240418,45,38.625,-90.875,0,0,0.03398058252427184,0.04437068019229196,0.8862064499154194,0.034391189311077146,0.030477693787738794
active_20240418,45,38.625,-90.625,0,1,0.03398058252427184,0.0434388200682336,0.9137624806667088,0.0328654530696561,0.03003121792516426
active_20240418,45,38.625,-90.375,0,1,0.03398058252427184,0.0414736400491881,0.9093032999272405,0.03082324691312602,0.02802768013257762
active_20240418,45,38.625,-90.125,0,1,0.03398058252427184,0.031183640677656763,0.7935644320419333,0.02614684629892329,0.020749207232892787
active_20240418,45,38.375,-91.125,0,0,0.03398058252427184,0.06352339380999351,0.8808054831985658,0.060105627937818054,0.052941366658723045
active_20240418,45,38.375,-90.875,0,0,0.03398058252427184,0.06170405771352779,0.9018234694373612,0.052954936307795665,0.04775600438493077
active_20240418,45,38.375,-90.625,0,1,0.03398058252427184,0.0552188587087603,0.9052213807659433,0.045674987021591056,0.04134597481815119
active_20240418,45,38.375,-90.375,0,1,0.03398058252427184,0.041854659353895395,0.852299874673888,0.03749636313775021,0.0319581456030311
active_20240418,45,38.125,-91.375,0,0,0.03398058252427184,0.0516220231866241,0.891541799385618,0.04003600491212648,0.03569377185956868
active_20240418,45,38.125,-91.125,0,1,0.03398058252427184,0.06304774449975137,0.9006143467804042,0.05399512770453826,0.04862878666694723
active_20240418,45,38.125,-90.875,0,1,0.03398058252427184,0.06374199242941889,0.8520353753823611,0.06532953580404514,0.055663075562355
active_20240418,45,38.125,-90.625,0,1,0.03398058252427184,0.057399312544154875,0.7536050993867685,0.06838949736447666,0.05153867395836757
active_20240418,45,37.875,-91.375,1,1,0.03398058252427184,0.0486676794312654,0.8828185857537932,0.040310425782613235,0.03558679308053986
active_20240508,45,39.875,-89.625,0,1,0.04285714285714286,0.004621060684232572,0.15474549985754357,0.008478168329486994,0.0013119583960228601
active_20240508,45,39.875,-89.375,0,1,0.04285714285714286,0.003920115198996869,0.12537647480227032,0.006833017118923014,0.000856699598634133
active_20240508,45,39.875,-89.125,0,0,0.04285714285714286,0.004627640786963205,0.1391606710810442,0.008480438527307661,0.0011801435165216764
active_20240508,45,39.875,-88.875,0,0,0.04285714285714286,0.004691892142075695,0.12908102337732094,0.008603538179248391,0.001110553512843235
active_20240508,45,39.875,-88.625,0,0,0.04285714285714286,0.003142316629419218,0.05688353284619294,0.005735572193377684,0.0003262596092537104
active_20240508,45,39.625,-91.375,0,1,0.04285714285714286,0.013092003946954938,0.5440011039458644,0.01936430609405652,0.010534203892312377
active_20240508,45,39.125,-91.375,0,1,0.04285714285714286,0.016136633697437192,0.3092854794498521,0.03433537026803487,0.01061943145543736
active_20240508,45,38.875,-91.625,0,0,0.04285714285714286,0.024206198555730786,0.6411960005258706,0.040125802815364264,0.025728504283101285
active_20240508,45,38.875,-91.375,0,1,0.04285714285714286,0.024655881131802535,0.6255133704834878,0.04406858773788785,0.027565490848373526
active_20240508,45,38.875,-91.125,0,1,0.04285714285714286,0.01565322863394853,0.36448425580972843,0.029066917259870775,0.01059443370614695
active_20240508,45,38.875,-90.375,0,1,0.04285714285714286,0.022071218595887926,0.7285261199426116,0.025859902183726042,0.018839614200005402
active_20240508,45,38.875,-90.125,0,1,0.04285714285714286,0.02162984028679812,0.690690333752465,0.027005135292102835,0.01865218590793298
active_20240508,45,38.625,-91.875,0,1,0.04285714285714286,0.01816289561851933,0.5070576963127338,0.029021690026656024,0.014715671288018446
active_20240508,45,38.625,-91.625,0,0,0.04285714285714286,0.02020867907473107,0.6266932998864774,0.029688365888795053,0.018605499987086105
active_20240508,45,38.625,-91.375,0,0,0.04285714285714286,0.025075695033187535,0.5898079592786114,0.04834569667857166,0.02851467669789109
active_20240508,45,38.625,-91.125,0,1,0.04285714285714286,0.01983581432164145,0.6910143094226696,0.02569684940972716,0.017756890649200947
active_20240508,45,38.625,-90.875,0,1,0.04285714285714286,0.029318526767465023,0.8061836814383374,0.037037442404544846,0.029858981668756352
active_20240508,45,38.625,-90.625,0,1,0.04285714285714286,0.02683854041570756,0.6989234160121285,0.03409542803635557,0.02383009303356533
active_20240508,45,38.625,-90.375,0,1,0.04285714285714286,0.024961544012914217,0.51523586846919,0.039022988424443565,0.020106043331131328
active_20240508,45,38.625,-88.625,0,0,0.04285714285714286,0.008477787518701617,0.205502579633054,0.014293517386079887,0.0029373546948693236
active_20240508,45,38.375,-91.875,0,0,0.04285714285714286,0.01985839887425779,0.5917085718538738,0.03034015273701832,0.017952528445849512
active_20240508,45,38.375,-91.625,0,1,0.04285714285714286,0.014547723389501211,0.3330030712572938,0.026495288302938177,0.008823012378725865
active_20240508,45,38.375,-91.375,0,0,0.04285714285714286,0.01879703050260207,0.42409564185190984,0.03416453881791408,0.01448903201855776
active_20240508,45,38.375,-91.125,0,1,0.04285714285714286,0.024717604679376455,0.5330847228904909,0.0423062332183982,0.022552806611770285
active_20240508,45,38.375,-90.875,0,1,0.04285714285714286,0.028869378939915886,0.6776052002118786,0.04115338847865606,0.027885750039476957
active_20240508,45,38.375,-88.875,0,0,0.04285714285714286,0.01019924180056473,0.20140263582405316,0.018273913994508353,0.0036804144453160344
active_20240508,45,38.375,-88.625,0,0,0.04285714285714286,0.010711084777400605,0.21253887757337808,0.01926645257664959,0.004094870205461822
active_20240508,45,38.125,-91.875,0,0,0.04285714285714286,0.03219369163074955,0.7912132131611316,0.041649734540360334,0.032953820292986664
active_20240508,45,38.125,-91.625,0,1,0.04285714285714286,0.03426503893651821,0.7750501978764129,0.045893298823886326,0.035569610334654445
active_20240508,45,38.125,-91.375,0,1,0.04285714285714286,0.04451002961148341,0.8295030875006254,0.059980032115284986,0.049753621828015564
active_20240508,45,38.125,-91.125,0,1,0.04285714285714286,0.04320467452221016,0.7410680540869046,0.06554775166652786,0.04857534477728546
active_20240508,45,38.125,-90.875,0,1,0.04285714285714286,0.02991754513979615,0.44303965873098333,0.05476627365529044,0.024263631190207517
active_20240508,45,38.125,-88.875,0,0,0.04285714285714286,0.0158098495067775,0.41498911816458484,0.023060155524782855,0.009569713605967816
active_20240508,45,38.125,-88.625,0,0,0.04285714285714286,0.01716405236407525,0.42007183948867965,0.026246554331133154,0.011025438358118676
active_20240508,45,37.875,-91.875,0,0,0.04285714285714286,0.05624457292236312,0.836115281895306,0.08040704694002686,0.06722956071862966
active_20240508,45,37.875,-91.625,0,1,0.04285714285714286,0.07504994685809672,0.8822599710068201,0.10948852072850766,0.09659733912351279
active_20240508,45,37.875,-91.375,0,1,0.04285714285714286,0.06578147197784458,0.7986278163556453,0.10593162322453975,0.08459994093882314
active_20240508,45,37.875,-91.125,0,1,0.04285714285714286,0.05843136363115956,0.7039799949356078,0.10529017229702482,0.0741221749604288
active_20240508,45,37.875,-88.625,0,1,0.04285714285714286,0.03380071023144395,0.7757331475663591,0.04414167201810914,0.03424215817344968
active_20240508,45,37.625,-91.875,0,1,0.04285714285714286,0.061224832378820385,0.7852363601113919,0.0971824501314168,0.07631119340790059
active_20240508,45,37.625,-91.625,0,1,0.04285714285714286,0.061538279164859884,0.7310792529051521,0.10191528813695949,0.07450815271078165
active_20240508,45,37.625,-91.375,0,1,0.04285714285714286,0.07453173312118111,0.7188465855941044,0.14201420919509478,0.10208642938574075
active_20240508,45,37.625,-88.875,0,1,0.04285714285714286,0.03597112007434721,0.739040667556411,0.04711086590464299,0.03481684578732792
active_20240508,45,37.625,-88.625,0,1,0.04285714285714286,0.0474685609379528,0.8390866711440566,0.061448601862785446,0.05156070278350111
active_20240526,45,39.625,-90.125,0,0,0.021052631578947368,0.01579998140855611,0.4488833451043309,0.01865025949308737,0.008371790868320862
active_20240526,45,39.625,-89.875,0,0,0.021052631578947368,0.012195670700284189,0.24119232331974674,0.012899660048234219,0.0031112989770685274
active_20240526,45,39.625,-89.625,0,1,0.021052631578947368,0.011927568007252741,0.22238532031611163,0.012759185664396301,0.002837455590949511
active_20240526,45,39.625,-89.375,0,0,0.021052631578947368,0.011780260482221819,0.20427464087784966,0.012670539973016266,0.002588270002716337
active_20240526,45,39.375,-90.625,0,0,0.021052631578947368,0.015049860679674695,0.4628789887033478,0.01671358286107161,0.007736366332342434
active_20240526,45,39.375,-90.375,0,0,0.021052631578947368,0.02524445508895519,0.667282478969796,0.03199139144052386,0.021347294986125875
active_20240526,45,39.375,-90.125,0,0,0.021052631578947368,0.02323038363049145,0.6136986311831983,0.030586571295514307,0.018770936936644438
active_20240526,45,39.375,-89.875,0,1,0.021052631578947368,0.05005656415606688,0.8376906524116956,0.07653079373277984,0.06410913053159725
active_20240526,45,39.375,-89.625,0,0,0.021052631578947368,0.051374601539949064,0.8473541646614127,0.06636221962816764,0.056232303178103196
active_20240526,45,39.375,-89.375,0,1,0.021052631578947368,0.03459422779208572,0.6841941078687758,0.05398170761112451,0.03693396628022644
active_20240526,45,39.375,-89.125,0,0,0.021052631578947368,0.05018198198247393,0.8274852061548708,0.07151300980203963,0.05917595765879606
active_20240526,45,39.375,-88.875,0,1,0.021052631578947368,0.04889739594981249,0.8392856791424621,0.05909941491265295,0.049601292581888085
active_20240526,45,39.125,-91.375,0,0,0.021052631578947368,0.017025839177665394,0.3124422176529038,0.01863099962571008,0.005821110840147278
active_20240526,45,39.125,-91.125,0,0,0.021052631578947368,0.041530302121481295,0.850838116174038,0.06070814291837578,0.05165280195709512
active_20240526,45,39.125,-90.875,0,0,0.021052631578947368,0.06142526425126377,0.9488909422025289,0.08155916203680197,0.07739075011034975
active_20240526,45,39.125,-90.625,0,1,0.021052631578947368,0.06457001998289492,0.9417695561061954,0.07347042805962954,0.06919221242064948
active_20240526,45,39.125,-90.375,0,1,0.021052631578947368,0.0664545189970753,0.9276268203949085,0.0778625512687131,0.07222739086123188
active_20240526,45,39.125,-90.125,0,1,0.021052631578947368,0.05718687910490952,0.8688094204343112,0.07042889501547482,0.061189287460223625
active_20240526,45,39.125,-89.875,0,1,0.021052631578947368,0.06794074734856922,0.9029236765109551,0.10783420588722888,0.09736605763333597
active_20240526,45,39.125,-89.625,0,1,0.021052631578947368,0.05761053821307726,0.8394122903620225,0.08151113628272655,0.06842144959709444
active_20240526,45,39.125,-89.375,0,0,0.021052631578947368,0.027754287426042582,0.5284428679282671,0.04451877244255668,0.023525627786190554
active_20240526,45,38.875,-91.625,0,0,0.021052631578947368,0.01967440080719517,0.402715948901882,0.022873082507243216,0.00921135512621549
active_20240526,45,38.875,-91.375,0,0,0.021052631578947368,0.030645595871226547,0.6701784165375368,0.04028150963744078,0.026995798344561592
active_20240526,45,38.875,-91.125,0,1,0.021052631578947368,0.08869056351240522,0.9516340914095093,0.11515090950593555,0.1095815311426596
active_20240526,45,38.875,-90.875,0,1,0.021052631578947368,0.09688534618560395,0.9736433890657998,0.12683860861161117,0.12349557275299965
active_20240526,45,38.875,-90.625,0,1,0.021052631578947368,0.07266521756423179,0.9437618405564634,0.08579505840680493,0.0809701022326555
active_20240526,45,38.875,-90.375,0,1,0.021052631578947368,0.10292393330274864,0.9718701970566299,0.13640631544164597,0.1325692326680413
active_20240526,45,38.875,-90.125,0,1,0.021052631578947368,0.09539353461360654,0.9499631606157669,0.12730953664417854,0.12093936980703264
active_20240526,45,38.875,-89.875,0,1,0.021052631578947368,0.07416388673973642,0.8990530563962533,0.13066217955888218,0.11747223188780907
active_20240526,45,38.875,-89.625,0,1,0.021052631578947368,0.019210149843277048,0.274424785720329,0.027768648148925202,0.007620405318012009
active_20240526,45,38.875,-89.375,0,0,0.021052631578947368,0.010473973368800345,0.09047483047408451,0.012881544114702539,0.0011654555200221533
active_20240526,45,38.625,-91.875,0,0,0.021052631578947368,0.012466199476391679,0.3762212656738543,0.01464232389254278,0.005508753627258961
active_20240526,45,38.625,-91.625,0,0,0.021052631578947368,0.036278201244565475,0.7811206903671207,0.05130869704546376,0.0400782848579901
active_20240526,45,38.625,-91.375,0,0,0.021052631578947368,0.061679098305385614,0.9009400559622662,0.06767553053837529,0.06097159627051989
active_20240526,45,38.625,-91.125,0,1,0.021052631578947368,0.0948927480689641,0.9692289722049644,0.11796040420126666,0.11433064132487585
active_20240526,45,38.625,-90.875,0,1,0.021052631578947368,0.1076195846249188,0.9835634981765363,0.1403694633712786,0.13806228043061794
active_20240526,45,38.625,-90.625,0,1,0.021052631578947368,0.10844387218702145,0.9869816362686855,0.1471349530586901,0.14521949672218218
active_20240526,45,38.625,-90.375,1,1,0.021052631578947368,0.10746810493929587,0.9822176104111447,0.14929391074217382,0.14663910825811272
active_20240526,45,38.625,-90.125,1,1,0.021052631578947368,0.08835308730160893,0.953119975877658,0.12253348096164787,0.11678910841837128
active_20240526,45,38.625,-89.875,0,1,0.021052631578947368,0.07077701269332705,0.9080346055383219,0.12824340963239522,0.11644945387844143
active_20240526,45,38.625,-89.625,0,0,0.021052631578947368,0.021366594862695452,0.3737084418463998,0.03409798249260418,0.012742703907416927
active_20240526,45,38.625,-89.375,0,0,0.021052631578947368,0.006341465334023956,0.042554869026578235,0.007360281841697163,0.0003132158297721248
active_20240526,45,38.375,-91.875,0,0,0.021052631578947368,0.04309671053040902,0.8734345562993983,0.057250603388708465,0.05000465536868941
active_20240526,45,38.375,-91.625,0,1,0.021052631578947368,0.061795797187321276,0.9279323667968279,0.07228246472261957,0.0670732385679686
active_20240526,45,38.375,-91.375,0,1,0.021052631578947368,0.07751737225163499,0.9514668034768666,0.09378777648001277,0.0892359558926406
active_20240526,45,38.375,-91.125,0,1,0.021052631578947368,0.07955798519958118,0.9647205119826596,0.09607680678501927,0.09268726623130286
active_20240526,45,38.375,-90.875,0,1,0.021052631578947368,0.08722189348683207,0.977506839808503,0.10756572048803945,0.10514622750598818
active_20240526,45,38.375,-90.625,0,1,0.021052631578947368,0.08271282068280589,0.9746242138269902,0.11329388812951259,0.11041896664962918
active_20240526,45,38.375,-90.375,0,1,0.021052631578947368,0.05497147695856503,0.9326044546526272,0.09336300950967522,0.0870707585684987
active_20240526,45,38.375,-90.125,0,1,0.021052631578947368,0.020448905954339656,0.47787806031295044,0.028091996644449894,0.013424548866767628
active_20240526,45,38.375,-89.875,0,0,0.021052631578947368,0.016374678171129115,0.2878583952894666,0.022672346940687815,0.006526425407792442
active_20240526,45,38.125,-91.875,0,1,0.021052631578947368,0.06128101938665711,0.9202697628254272,0.07101949013204799,0.06535708933980257
active_20240526,45,38.125,-91.625,0,1,0.021052631578947368,0.06691621972219322,0.9342564516664043,0.07907176640941371,0.07387330791265363
active_20240526,45,38.125,-91.375,0,1,0.021052631578947368,0.0714980657273384,0.9539302732970838,0.10042043106255036,0.09579408924810963
active_20240526,45,38.125,-91.125,0,1,0.021052631578947368,0.07556426335517567,0.9703568456691392,0.12783853560721606,0.1240489981667801
active_20240526,45,38.125,-90.875,0,1,0.021052631578947368,0.021287354520620336,0.6153175070624731,0.025700507277727932,0.015813972068372498
active_20240526,45,38.125,-90.625,0,0,0.021052631578947368,0.020772705372631265,0.5807606601473091,0.026736070541595647,0.015527257977482112
active_20240526,45,37.875,-91.875,1,1,0.021052631578947368,0.07856108781560309,0.9616065360772956,0.1095326800334036,0.10532734103418401
active_20240526,45,37.875,-91.625,1,1,0.021052631578947368,0.04735003947637682,0.8840345443690846,0.07228284688740617,0.06390053361380842
active_20240526,45,37.875,-91.375,0,1,0.021052631578947368,0.019679840872783128,0.5017990104519431,0.024111980809504104,0.0120993681102454
active_20240526,45,37.875,-91.125,0,0,0.021052631578947368,0.019683209903587837,0.502951500208503,0.02373115511427077,0.011935620066403172
active_20240526,45,37.625,-91.625,0,0,0.021052631578947368,0.038675308793863335,0.7932149357421978,0.06410615732361823,0.05084996146213305
active_20240526,45,37.625,-91.375,0,1,0.021052631578947368,0.0474403995350512,0.8860929343459,0.08130102533076299,0.07204026410066612
active_20240526,45,37.625,-91.125,1,1,0.021052631578947368,0.024084624579272764,0.6014371828518894,0.03340058109675539,0.02008835140044863
expand_active_20240210_07,45,38.125,-88.625,0,1,0.03557312252964427,0.0017025283143756093,0.7305823553890266,0.0017154900216953613,0.0012533067406965694
expand_active_20240502_21,45,40.375,-91.875,0,0,0.04205607476635514,0.04992856578013211,0.5575366502001441,0.07015684136353911,0.03911501032245051
expand_active_20240502_21,45,40.375,-91.625,0,1,0.04205607476635514,0.0522824483123307,0.616992029925546,0.06965149995490978,0.04297442034453886
expand_active_20240502_21,45,40.375,-91.375,0,1,0.04205607476635514,0.05009442410735,0.5677104817650643,0.06832850071299408,0.03879080605805841
expand_active_20240502_21,45,40.375,-91.125,0,1,0.04205607476635514,0.048999918019181944,0.43739702991009466,0.07881114123190432,0.034471759098659946
expand_active_20240502_21,45,40.375,-90.875,0,1,0.04205607476635514,0.04063599442590705,0.32969455396235386,0.07010415981174077,0.023112959700037447
expand_active_20240502_21,45,40.125,-91.875,0,0,0.04205607476635514,0.04514717314636541,0.5123083010139915,0.06727255570377383,0.034464288717469475
expand_active_20240502_21,45,40.125,-91.625,0,0,0.04205607476635514,0.053764700581352604,0.6345477225073263,0.07004635026859987,0.04444775203289049
expand_active_20240502_21,45,40.125,-91.375,0,1,0.04205607476635514,0.07052646147977365,0.7530630905650105,0.08845649768726227,0.06661332352892643
expand_active_20240502_21,45,40.125,-91.125,0,1,0.04205607476635514,0.08697217379153493,0.8537037952623182,0.1025038217103682,0.08750790162303335
expand_active_20240502_21,45,40.125,-90.875,0,1,0.04205607476635514,0.07984321407001349,0.8355178285323936,0.09504078347633592,0.07940826903216558
expand_active_20240502_21,45,39.875,-91.875,0,1,0.04205607476635514,0.05790325751637991,0.6147996792521874,0.08124814131132552,0.049951331218039324
expand_active_20240502_21,45,39.875,-91.625,0,1,0.04205607476635514,0.06500750824187643,0.7034307705651979,0.08095851103476905,0.056948707800998664
expand_active_20240502_21,45,39.875,-91.375,0,1,0.04205607476635514,0.08095349650942171,0.800328037810702,0.09694747639574099,0.07758978355450273
expand_active_20240502_21,45,39.875,-91.125,0,1,0.04205607476635514,0.09396786287834577,0.8857976712971907,0.10644058795810399,0.0942848249447923
expand_active_20240502_21,45,39.875,-90.875,0,0,0.04205607476635514,0.07694937259824493,0.8793138368958755,0.08670328278714343,0.0762393962590312
expand_active_20240502_21,45,39.625,-91.875,0,1,0.04205607476635514,0.06446076401799501,0.7339618024426586,0.07713900489517672,0.056617083071496974
expand_active_20240502_21,45,39.625,-91.625,0,1,0.04205607476635514,0.10303544966468065,0.8613126963787381,0.11599928874043844,0.09991166016304283
expand_active_20240502_21,45,39.625,-91.375,0,1,0.04205607476635514,0.09586478618468436,0.791243240954476,0.12184005892152856,0.09640512309915457
expand_active_20240502_21,45,39.625,-91.125,0,1,0.04205607476635514,0.07960779769680007,0.7609208396400268,0.103475185594843,0.07873642510473554
expand_active_20240502_21,45,39.375,-91.875,0,1,0.04205607476635514,0.08659213421555097,0.8205108758850108,0.09893265313871867,0.08117531788047802
expand_active_20240502_21,45,39.375,-91.625,0,1,0.04205607476635514,0.1173601458569656,0.8515781100706795,0.13340601969204696,0.11360564612140521
expand_active_20240502_21,45,39.375,-91.375,0,1,0.04205607476635514,0.1182204388359987,0.8682352724290547,0.13514794459051435,0.11734021248977203
expand_active_20240502_21,45,39.375,-91.125,0,1,0.04205607476635514,0.08745317498018385,0.8024478493133873,0.10763067237428918,0.08636800156690216
expand_active_20240502_21,45,39.125,-91.875,0,1,0.04205607476635514,0.10352415306695238,0.8616324848149798,0.1159989748545173,0.09994848493988809
expand_active_20240502_21,45,39.125,-91.625,0,1,0.04205607476635514,0.11370176278498753,0.8358680019732293,0.1316995989047449,0.11008348059718481
